DateofSale(dd/mm/yyyy),Address,PostalCode,County,Price(€),NotFullMarketPrice,VATExclusive,DescriptionofProperty,PropertySizeDescription,Address_1
2013-10-07,"4 Balladine Heights, Abbeyleix",,Laois,42500.0,No,No,Second-Hand Dwelling house /Apartment,,"4 BALLADINE HEIGHTS, ABBEYLEIX"
2017-08-12,"16 Ballygossan Park, Golf Links Road, Skerries",,Dublin,325991.18,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"16 BALLYGOSSAN PARK, GOLF LINKS ROAD, SKERRIES"
2011-12-20,"69 Johnswood Drive, Ashbourne",,Meath,191000.0,No,No,Second-Hand Dwelling house /Apartment,,"69 JOHNSWOOD DRIVE, ASHBOURNE"
2019-09-24,"72 THE CASINO, MALAHIDE, DUBLIN",,Dublin,361233.0,No,Yes,New Dwelling house /Apartment,,"72 THE CASINO, MALAHIDE, DUBLIN"
2015-01-27,"15 CLONKEEN RD, DEANSGRANGE, DUBLIN",,Dublin,590000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 CLONKEEN RD, DEANSGRANGE, DUBLIN"
2018-06-13,"26 Park Grove, Hansfield Wood, Hansfield",Dublin 15,Dublin,277532.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"26 PARK GROVE, HANSFIELD WOOD, HANSFIELD"
2021-11-06,"4 Glinbury, Whitechurch Road, Rathfarnham",,Dublin,1167401.0,No,Yes,New Dwelling house /Apartment,,"4 GLINBURY, WHITECHURCH ROAD, RATHFARNHAM"
2019-11-07,"CURRAGHCROWLEY, ENNISKEANE, CORK",,Cork,153000.0,No,No,Second-Hand Dwelling house /Apartment,,"CURRAGHCROWLEY, ENNISKEANE, CORK"
2021-10-22,"MALVERN, KILCREA, DONABATE",,Dublin,700000.0,No,No,Second-Hand Dwelling house /Apartment,,"MALVERN, KILCREA, DONABATE"
2017-02-11,"13 Ard Crana, Cockhill, Buncrana",,Donegal,34700.0,Yes,No,New Dwelling house /Apartment,less than 38 sq metres,"13 ARD CRANA, COCKHILL, BUNCRANA"
2020-11-23,"MEATH BRIDGE, KILCOCK, CO. MEATH",,Meath,650000.0,No,No,Second-Hand Dwelling house /Apartment,,"MEATH BRIDGE, KILCOCK, CO. MEATH"
2014-12-23,"28 BREMORE PASTURES WAY, BALBRIGGAN, DUBLIN",,Dublin,95000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 BREMORE PASTURES WAY, BALBRIGGAN, DUBLIN"
2018-02-16,"10 DROWES BAR, TULLAGHAN, LEITRIM",,Leitrim,81000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 DROWES BAR, TULLAGHAN, LEITRIM"
2020-06-18,"DRUMEEN, CLONLARA, CLARE",,Clare,280000.0,No,No,Second-Hand Dwelling house /Apartment,,"DRUMEEN, CLONLARA, CLARE"
2013-02-08,"1 Barry Drive, Finglas West",Dublin 11,Dublin,65000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 BARRY DRIVE, FINGLAS WEST"
2019-05-28,"4 BALLINALEA, ASHFORD, WICKLOW",,Wicklow,205000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"4 BALLINALEA, ASHFORD, WICKLOW"
2016-02-25,"1 Walshestown Abbey, Newbridge",,Kildare,470000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 WALSHESTOWN ABBEY, NEWBRIDGE"
2015-10-04,"138 CHAPELGATE, ST ALPHONSUS RD, DUBLIN 9",Dublin 9,Dublin,485000.0,No,No,Second-Hand Dwelling house /Apartment,,"138 CHAPELGATE, ST ALPHONSUS RD, DUBLIN 9"
2018-02-16,"23 MEADOW VIEW GROVE, HILLCREST, LUCAN",,Dublin,280000.0,No,No,Second-Hand Dwelling house /Apartment,,"23 MEADOW VIEW GROVE, HILLCREST, LUCAN"
2017-01-27,"45 GREENWOOD PARK, EDENDERRY, OFFALY",,Offaly,90000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"45 GREENWOOD PARK, EDENDERRY, OFFALY"
2013-09-18,"362 Market Mews, Maryborough Village, Portlaoise",,Laois,65000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"362 MARKET MEWS, MARYBOROUGH VILLAGE, PORTLAOISE"
2017-12-10,"RATHVOY HOUSE, SCART RD, CASTLETREASURE",,Cork,470000.0,No,No,Second-Hand Dwelling house /Apartment,,"RATHVOY HOUSE, SCART RD, CASTLETREASURE"
2015-12-06,"RATHCOOLA, DONOUGHMORE, CO. CORK",,Cork,121500.0,No,No,Second-Hand Dwelling house /Apartment,,"RATHCOOLA, DONOUGHMORE, CO. CORK"
2012-02-17,"83 The Avenue, Meadowvale, Arklow",,Wicklow,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"83 THE AVENUE, MEADOWVALE, ARKLOW"
2019-06-14,"3 THE PARK, GRANGE MANOR, LUCAN",,Dublin,380000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 THE PARK, GRANGE MANOR, LUCAN"
2020-03-13,"53 BROADFORD CLOSE, BALLINTEER",Dublin 16,Dublin,505000.0,No,No,Second-Hand Dwelling house /Apartment,,"53 BROADFORD CLOSE, BALLINTEER"
2013-12-04,"12 Tramore Holiday Villas, Tramore",,Waterford,40000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 TRAMORE HOLIDAY VILLAS, TRAMORE"
2012-09-13,"35 Cross Lane, Chapel Street, Tralee",,Kerry,39000.0,No,No,Second-Hand Dwelling house /Apartment,,"35 CROSS LANE, CHAPEL STREET, TRALEE"
2011-04-28,"Apartment 3  Roseville, Johnstown, Glounthaune",,Cork,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT 3  ROSEVILLE, JOHNSTOWN, GLOUNTHAUNE"
2018-05-04,"59B SOUTH TERRACE COURT, SOUTH TERRACE, CO CORK",,Cork,272000.0,No,No,Second-Hand Dwelling house /Apartment,,"59B SOUTH TERRACE COURT, SOUTH TERRACE, CO CORK"
2015-06-30,"19 RIVER ST, CLONMEL, TIPPERARY",,Tipperary,63000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"19 RIVER ST, CLONMEL, TIPPERARY"
2015-06-02,"CLUNY DONAGHAMOYNE ROAD, CARRICKMACROSS, CO.MONAGHAN",,Monaghan,145000.0,No,No,Second-Hand Dwelling house /Apartment,,"CLUNY DONAGHAMOYNE ROAD, CARRICKMACROSS, CO.MONAGHAN"
2017-08-21,"16 WATERSIDE RISE, WATERSIDE, SWORDS RD",Dublin 9,Dublin,340000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 WATERSIDE RISE, WATERSIDE, SWORDS RD"
2014-12-17,"6 MEADOW GROVE, BALLYBANE, GALWAY",,Galway,155000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 MEADOW GROVE, BALLYBANE, GALWAY"
2017-11-12,"55 OLDCOURT, GREENFIELDS, BALLINCOLLIG",,Cork,320000.0,No,No,Second-Hand Dwelling house /Apartment,,"55 OLDCOURT, GREENFIELDS, BALLINCOLLIG"
2019-02-04,"3 RAILWAY AVE, BALDOYLE RD, SUTTON DUBLIN 13",Dublin 13,Dublin,465000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 RAILWAY AVE, BALDOYLE RD, SUTTON DUBLIN 13"
2020-04-11,"18 GRANGE CRESCENT, POTTERY RD, DUN LAOGHAIRE",,Dublin,432000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 GRANGE CRESCENT, POTTERY RD, DUN LAOGHAIRE"
2015-12-18,"ARDVARNA, ATHLONE RD, FERBANE",,Offaly,83000.0,No,No,Second-Hand Dwelling house /Apartment,,"ARDVARNA, ATHLONE RD, FERBANE"
2011-12-12,"Apt No. 5 Block E, North Quay Place, Pope's Quay Cork",,Cork,110000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT NO. 5 BLOCK E, NORTH QUAY PLACE, POPE'S QUAY CORK"
2019-12-08,"22 PEBBLE GROVE, PEBBLE BEACH, TRAMORE",,Waterford,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 PEBBLE GROVE, PEBBLE BEACH, TRAMORE"
2018-03-20,"APT 505 SWIFTWOOD DEVELOPMENT, SAGGART, CO DUBLIN",,Dublin,207048.46,No,No,Second-Hand Dwelling house /Apartment,,"APT 505 SWIFTWOOD DEVELOPMENT, SAGGART, CO DUBLIN"
2011-11-22,"Ballyadam, Cappagh, Askeaton",,Limerick,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"BALLYADAM, CAPPAGH, ASKEATON"
2012-02-08,"Healy's Bridge, Carrigrohane, Cork",,Cork,250000.0,No,No,Second-Hand Dwelling house /Apartment,,"HEALY'S BRIDGE, CARRIGROHANE, CORK"
2017-07-27,"CRUSHEEN, CLARE",,Clare,155000.0,No,No,Second-Hand Dwelling house /Apartment,,"CRUSHEEN, CLARE"
2015-12-22,"33 BOYNE VIEW, NAVAN, CO MEATH",,Meath,165000.0,No,No,Second-Hand Dwelling house /Apartment,,"33 BOYNE VIEW, NAVAN, CO MEATH"
2021-06-25,"12 ASHLAWN PARK, BALLYBRACK, DUBLIN",,Dublin,365000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 ASHLAWN PARK, BALLYBRACK, DUBLIN"
2013-01-08,"Brusna, Ballaghaderreen",,Roscommon,47000.0,No,No,Second-Hand Dwelling house /Apartment,,"BRUSNA, BALLAGHADERREEN"
2020-04-23,"77 JOHNSTOWN, WATERFORD",,Waterford,110000.0,No,No,Second-Hand Dwelling house /Apartment,,"77 JOHNSTOWN, WATERFORD"
2015-10-22,"2 GREENMOUNT HOUSE, PEMBROKE, PASSAGE WEST",,Cork,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 GREENMOUNT HOUSE, PEMBROKE, PASSAGE WEST"
2017-05-16,"THE BRAMBLES CHAPEL LANE, ARDEE, LOUTH",,Louth,220000.0,No,No,Second-Hand Dwelling house /Apartment,,"THE BRAMBLES CHAPEL LANE, ARDEE, LOUTH"
2010-02-15,"12 Castlegate Grange, Adamstown Castle  Lucan",,Dublin,193832.6,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"12 CASTLEGATE GRANGE, ADAMSTOWN CASTLE  LUCAN"
2010-12-03,"36 Cois Coillte, Saleen, Midleton",,Cork,228832.59,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"36 COIS COILLTE, SALEEN, MIDLETON"
2012-12-20,"Breahig, Cordal",,Kerry,110000.0,No,No,Second-Hand Dwelling house /Apartment,,"BREAHIG, CORDAL"
2016-07-18,"URLAR, CARNEY, CO SLIGO",,Sligo,223000.0,No,No,Second-Hand Dwelling house /Apartment,,"URLAR, CARNEY, CO SLIGO"
2014-06-10,"240 Charlestown Centre, St Margaret's Road, Finglas",Dublin 11,Dublin,194086.0,No,No,Second-Hand Dwelling house /Apartment,,"240 CHARLESTOWN CENTRE, ST MARGARET'S ROAD, FINGLAS"
2013-04-03,"Hilltown, Carrigaline",,Cork,606000.0,No,No,Second-Hand Dwelling house /Apartment,,"HILLTOWN, CARRIGALINE"
2018-08-17,"57 AUGHMORE, Kilcock Road, Clane",,Kildare,295154.18,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"57 AUGHMORE, KILCOCK ROAD, CLANE"
2017-01-30,"228 THE HARBOUR MILL, QUAY RD, WESTPORT",,Mayo,75000.0,No,No,Second-Hand Dwelling house /Apartment,,"228 THE HARBOUR MILL, QUAY RD, WESTPORT"
2012-08-24,"Freaghavaleen, Miltown, Malbay",,Clare,143000.0,No,No,Second-Hand Dwelling house /Apartment,,"FREAGHAVALEEN, MILTOWN, MALBAY"
2018-11-21,"22 The Crescent, Broadmeadow Vale, Ratoath",,Meath,339207.04,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"22 THE CRESCENT, BROADMEADOW VALE, RATOATH"
2021-02-12,"6 SAVAL GROVE, DALKEY, DUBLIN",,Dublin,900000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 SAVAL GROVE, DALKEY, DUBLIN"
2015-08-27,"9 PARK VIEW, RATHBORNE, ASHTOWN DUBLIN 15",Dublin 15,Dublin,250000.0,No,No,Second-Hand Dwelling house /Apartment,,"9 PARK VIEW, RATHBORNE, ASHTOWN DUBLIN 15"
2013-12-19,"8 MARINE HOUSE, CANADA SQ, WATERFORD",,Waterford,50000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 MARINE HOUSE, CANADA SQ, WATERFORD"
2016-03-23,"142 THE ELMS, MOUNT MERRION AVE, BLACKROCK",,Dublin,320000.0,No,No,Second-Hand Dwelling house /Apartment,,"142 THE ELMS, MOUNT MERRION AVE, BLACKROCK"
2014-09-16,"36 The avenue, Cnoc na Greinne, kilcullen",,Kildare,168000.0,No,No,Second-Hand Dwelling house /Apartment,,"36 THE AVENUE, CNOC NA GREINNE, KILCULLEN"
2013-11-15,"50 Leslies Arch, Old Quarter, Ballincollig",,Cork,230000.0,No,No,Second-Hand Dwelling house /Apartment,,"50 LESLIES ARCH, OLD QUARTER, BALLINCOLLIG"
2017-03-24,"8 CASTLE HEIGHTS, CASTLEPOLLARD, WESTMEATH",,Westmeath,100000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 CASTLE HEIGHTS, CASTLEPOLLARD, WESTMEATH"
2015-02-20,"APT 16, 19 22 NORTH MALL, CORK CITY",,Cork,94625.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 16, 19 22 NORTH MALL, CORK CITY"
2017-02-20,"COUNTRY KITCHEN, CARNAMUGGAGH UPPER, LETTERKENNY",,Donegal,107000.0,No,No,Second-Hand Dwelling house /Apartment,,"COUNTRY KITCHEN, CARNAMUGGAGH UPPER, LETTERKENNY"
2018-07-25,"33 COIS NA HABHAINN, PORTUMNA, COUNTY GALWAY",,Galway,124310.25,No,No,Second-Hand Dwelling house /Apartment,,"33 COIS NA HABHAINN, PORTUMNA, COUNTY GALWAY"
2021-05-02,"454 HOWTH RD, RAHENY, DUBLIN 5",Dublin 5,Dublin,725000.0,No,No,Second-Hand Dwelling house /Apartment,,"454 HOWTH RD, RAHENY, DUBLIN 5"
2018-01-18,"4 THE PARK, STRANDHILL RD, SLIGO",,Sligo,280000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 THE PARK, STRANDHILL RD, SLIGO"
2018-12-07,"KILDRUM, BRIGHTON RD, DUBLIN 18",Dublin 18,Dublin,1850000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILDRUM, BRIGHTON RD, DUBLIN 18"
2010-05-11,"29 Tulla House, Clare Village, Malahide Road",Dublin 13,Dublin,189950.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"29 TULLA HOUSE, CLARE VILLAGE, MALAHIDE ROAD"
2018-10-07,"1 WESTGATE, RATHASKER RD, NAAS",,Kildare,205000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"1 WESTGATE, RATHASKER RD, NAAS"
2019-05-06,"DUNROE, BORRIS, CARLOW",,Carlow,165000.0,No,No,Second-Hand Dwelling house /Apartment,,"DUNROE, BORRIS, CARLOW"
2021-07-23,"14 FERN GROVE, FOREST HILL, KILNAGLEARY",,Cork,355000.0,No,No,Second-Hand Dwelling house /Apartment,,"14 FERN GROVE, FOREST HILL, KILNAGLEARY"
2015-07-01,"63 WOODFORD DOWNS, CLONDALKIN, DUBLIN 22",Dublin 22,Dublin,232000.0,No,No,Second-Hand Dwelling house /Apartment,,"63 WOODFORD DOWNS, CLONDALKIN, DUBLIN 22"
2016-12-22,"10 SEAFIELD DOWNS, CLONTARF, DUBLIN 3",,Dublin,455000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 SEAFIELD DOWNS, CLONTARF, DUBLIN 3"
2011-10-13,"132 Corke Abbey, Woodbrook, Bray",,Dublin,207000.0,No,No,Second-Hand Dwelling house /Apartment,,"132 CORKE ABBEY, WOODBROOK, BRAY"
2016-03-11,"1 THE GROVE, NEWTOWN HALL, MAYNOOTH",,Kildare,319983.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"1 THE GROVE, NEWTOWN HALL, MAYNOOTH"
2015-11-05,"257 CRUMLIN RD, DUBLIN 12, DUBLIN",Dublin 15,Dublin,45000.0,No,No,Second-Hand Dwelling house /Apartment,,"257 CRUMLIN RD, DUBLIN 12, DUBLIN"
2018-08-08,"APARTMENT 40, THE SANDERLING BUILDING, THORNWOOD",,Dublin,460000.0,No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT 40, THE SANDERLING BUILDING, THORNWOOD"
2019-04-12,"23 SLIABH ALAINN, MITCHELSTOWN, CORK",,Cork,192500.0,No,No,Second-Hand Dwelling house /Apartment,,"23 SLIABH ALAINN, MITCHELSTOWN, CORK"
2018-07-27,"BUROW RD, CREEVYMORE, CLIFFONEY",,Sligo,147000.0,No,No,Second-Hand Dwelling house /Apartment,,"BUROW RD, CREEVYMORE, CLIFFONEY"
2018-03-28,"APT 1, 34 PEARSE ST, CLONAKILTY",,Cork,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 1, 34 PEARSE ST, CLONAKILTY"
2015-04-09,"DERNAHINCH, EMYVALE, MONAGHAN",,Monaghan,170000.0,No,No,Second-Hand Dwelling house /Apartment,,"DERNAHINCH, EMYVALE, MONAGHAN"
2019-04-26,"24 PARK PLACE, GRANGERATH, DROGHEDA",,Meath,235500.0,No,No,Second-Hand Dwelling house /Apartment,,"24 PARK PLACE, GRANGERATH, DROGHEDA"
2012-10-25,"71 Cromcastle Avenue, Coolock",Dublin 5,Dublin,52250.0,Yes,No,Second-Hand Dwelling house /Apartment,,"71 CROMCASTLE AVENUE, COOLOCK"
2015-03-26,"45 The Anchorage, Clarence Street, Dun Laoghaire",,Dublin,340000.0,No,No,Second-Hand Dwelling house /Apartment,,"45 THE ANCHORAGE, CLARENCE STREET, DUN LAOGHAIRE"
2019-09-01,"MOATEFIELD, ATHY, KILDARE",,Kildare,390000.0,No,No,Second-Hand Dwelling house /Apartment,,"MOATEFIELD, ATHY, KILDARE"
2018-12-18,"12 SIDMONTON GARDENS, BRAY, WICKLOW",,Wicklow,515000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 SIDMONTON GARDENS, BRAY, WICKLOW"
2017-03-02,"51 The Waterfront, Leitrim Village",,Leitrim,90000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"51 THE WATERFRONT, LEITRIM VILLAGE"
2018-12-21,"93 CLUAIN BUI, THE MOYNE, ENNISCORTHY",,Wexford,153000.0,No,No,Second-Hand Dwelling house /Apartment,,"93 CLUAIN BUI, THE MOYNE, ENNISCORTHY"
2018-09-17,"178 ROCHFORT MANOR, GRAIGUECULLEN, CARLOW",,Carlow,185000.0,No,No,Second-Hand Dwelling house /Apartment,,"178 ROCHFORT MANOR, GRAIGUECULLEN, CARLOW"
2014-07-21,"133 CHERRYWOOD GROVE, CLONDALKIN, DUBLIN 22",Dublin 22,Dublin,180000.0,No,No,Second-Hand Dwelling house /Apartment,,"133 CHERRYWOOD GROVE, CLONDALKIN, DUBLIN 22"
2013-04-15,"Hawthorne House, Balinloughan, Knockbridge",,Louth,240000.0,No,No,Second-Hand Dwelling house /Apartment,,"HAWTHORNE HOUSE, BALINLOUGHAN, KNOCKBRIDGE"
2012-07-27,"The Arches, Watercastle, Durrow",,Laois,82000.0,No,No,Second-Hand Dwelling house /Apartment,,"THE ARCHES, WATERCASTLE, DURROW"
2016-11-08,"29 CLODAGH RD, AVONDALE, WATERFORD",,Waterford,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"29 CLODAGH RD, AVONDALE, WATERFORD"
2013-08-14,"Knockalton Upper, Nenagh",,Tipperary,180000.0,No,No,Second-Hand Dwelling house /Apartment,,"KNOCKALTON UPPER, NENAGH"
2017-05-01,"ATHLONE RD, MOATE, CO WESTMEATH",,Westmeath,170000.0,No,No,Second-Hand Dwelling house /Apartment,,"ATHLONE RD, MOATE, CO WESTMEATH"
2015-09-15,"29 CAISEAL UR, RAHOON, GALWAY",,Galway,180000.0,No,No,Second-Hand Dwelling house /Apartment,,"29 CAISEAL UR, RAHOON, GALWAY"
2020-10-16,"6 THE GROVE, WOODPK, BALLINTEER DUBLIN 16",Dublin 16,Dublin,520000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 THE GROVE, WOODPK, BALLINTEER DUBLIN 16"
2017-09-03,"26 HUNTERS CLOSE, CASTLEGRANGE, WATERFORD",,Waterford,115000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 HUNTERS CLOSE, CASTLEGRANGE, WATERFORD"
2016-08-19,"66 THE DRIVE, MILLBROOK LAWNS, TALLAGHT",Dublin 24,Dublin,225000.0,No,No,Second-Hand Dwelling house /Apartment,,"66 THE DRIVE, MILLBROOK LAWNS, TALLAGHT"
2018-04-24,"4 Seaview Square, Cnoc Na Mara, Blackrock",,Louth,210572.69,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"4 SEAVIEW SQUARE, CNOC NA MARA, BLACKROCK"
2015-06-11,"15 RIVER LANE, KNOCKATEEMORE, DUNGARVAN",,Waterford,154000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 RIVER LANE, KNOCKATEEMORE, DUNGARVAN"
2015-01-23,"1 Elder Heath Avenue, Kiltipper Road, Tallaght",Dublin 24,Dublin,237884.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"1 ELDER HEATH AVENUE, KILTIPPER ROAD, TALLAGHT"
2014-02-28,"28 VERNON COURT, CLONTARF, DUBLIN 3",,Dublin,225000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 VERNON COURT, CLONTARF, DUBLIN 3"
2019-06-02,"57 THE GREEN, CLONATTIN VILLAGE, GOREY",,Wexford,196000.0,No,No,Second-Hand Dwelling house /Apartment,,"57 THE GREEN, CLONATTIN VILLAGE, GOREY"
2015-11-09,"21G WILLANS WAY, ONGAR, DUBLIN 15",Dublin 15,Dublin,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"21G WILLANS WAY, ONGAR, DUBLIN 15"
2014-06-28,"Apt 4 17 Bishops Gate, Nuns Island",,Galway,58333.33,No,No,Second-Hand Dwelling house /Apartment,,"APT 4 17 BISHOPS GATE, NUNS ISLAND"
2019-02-27,"7 NEWBURY COURT, DECCINTURN, CARBURY",,Kildare,195000.0,No,No,Second-Hand Dwelling house /Apartment,,"7 NEWBURY COURT, DECCINTURN, CARBURY"
2020-03-01,"66 COOLMINE PARK, CLONSILLA, DUBLIN 15",Dublin 15,Dublin,330000.0,No,No,Second-Hand Dwelling house /Apartment,,"66 COOLMINE PARK, CLONSILLA, DUBLIN 15"
2013-12-28,"22 Scramogue Manor, Scramogue",,Roscommon,22300.0,No,Yes,New Dwelling house /Apartment,greater than 125 sq metres,"22 SCRAMOGUE MANOR, SCRAMOGUE"
2018-12-17,"BELLURGAN, JENKINSTOWN, DUNDALK",,Louth,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"BELLURGAN, JENKINSTOWN, DUNDALK"
2015-12-10,"Shanagriague, Forrest Road, Carrigaline",,Cork,213000.0,No,No,Second-Hand Dwelling house /Apartment,,"SHANAGRIAGUE, FORREST ROAD, CARRIGALINE"
2020-10-28,"40 CANTER BROOK, TRIM RD, NAVAN",,Meath,245000.0,No,No,Second-Hand Dwelling house /Apartment,,"40 CANTER BROOK, TRIM RD, NAVAN"
2016-05-18,"30 CURLEW RD, DRIMNAGH, DUBLIN 12",Dublin 12,Dublin,205000.0,No,No,Second-Hand Dwelling house /Apartment,,"30 CURLEW RD, DRIMNAGH, DUBLIN 12"
2014-12-17,"Apartment 121 Millbrook, JFK Parade, Sligo",,Sligo,55000.0,No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT 121 MILLBROOK, JFK PARADE, SLIGO"
2012-09-14,"70 Slade Castle Avenue, Saggart, County Dublin",,Dublin,135000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"70 SLADE CASTLE AVENUE, SAGGART, COUNTY DUBLIN"
2020-01-20,"LOUDWATER HOUSE, PORTERSTOWN LANE, RATOATH",,Meath,675000.0,No,No,Second-Hand Dwelling house /Apartment,,"LOUDWATER HOUSE, PORTERSTOWN LANE, RATOATH"
2017-06-02,"BALLYTEGAN PARK, GOREY, WEXFORD",,Wexford,132000.0,No,No,Second-Hand Dwelling house /Apartment,,"BALLYTEGAN PARK, GOREY, WEXFORD"
2021-09-11,"31 Drumnigh Manor, Portmarnock, Dublin 13",,Dublin,497797.35,No,Yes,New Dwelling house /Apartment,,"31 DRUMNIGH MANOR, PORTMARNOCK, DUBLIN 13"
2019-11-21,"74 CHERRY PARK, RATHINGLE, SWORDS",,Dublin,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"74 CHERRY PARK, RATHINGLE, SWORDS"
2021-12-14,"157 BROOKVILLE PARK, DROGHEDA, LOUTH",,Louth,240000.0,No,No,Second-Hand Dwelling house /Apartment,,"157 BROOKVILLE PARK, DROGHEDA, LOUTH"
2011-02-09,"24 Liscreagh, Murroe",,Limerick,173000.0,No,No,Second-Hand Dwelling house /Apartment,,"24 LISCREAGH, MURROE"
2017-10-07,"26 ST KEVINS PARADE, DUBLIN 8, DUBLIN",Dublin 8,Dublin,378200.0,No,No,Second-Hand Dwelling house /Apartment,,"26 ST KEVINS PARADE, DUBLIN 8, DUBLIN"
2012-03-08,"15 ROSEMOUNT CLOSE, CAHIR",,Tipperary,67000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 ROSEMOUNT CLOSE, CAHIR"
2012-09-11,"40 Howth Road, Clontarf, Dublin 3",Dublin 3,Dublin,725000.0,No,No,Second-Hand Dwelling house /Apartment,,"40 HOWTH ROAD, CLONTARF, DUBLIN 3"
2018-12-18,"4 Willow Drive, Old Dublin Road, Dunshaughlin",,Meath,321585.0,No,Yes,New Dwelling house /Apartment,,"4 WILLOW DRIVE, OLD DUBLIN ROAD, DUNSHAUGHLIN"
2016-10-03,"Behybeg, Ballina",,Mayo,260000.0,No,No,Second-Hand Dwelling house /Apartment,,"BEHYBEG, BALLINA"
2010-03-09,"77 boireann bheag, roscam, galway",,Galway,240750.0,No,No,Second-Hand Dwelling house /Apartment,,"77 BOIREANN BHEAG, ROSCAM, GALWAY"
2018-01-18,"240 GLEANN NA RI, MURROUGH, RENMORE",,Galway,140000.0,No,No,Second-Hand Dwelling house /Apartment,,"240 GLEANN NA RI, MURROUGH, RENMORE"
2015-04-16,"APT 8, ADELPHI WHARF SUITE, ADELPHI WHARF QUAY",,Waterford,92000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 8, ADELPHI WHARF SUITE, ADELPHI WHARF QUAY"
2019-04-12,"15 CASTLEWOOD PARK, TRALEE, KERRY",,Kerry,232500.0,No,No,Second-Hand Dwelling house /Apartment,,"15 CASTLEWOOD PARK, TRALEE, KERRY"
2020-12-16,"5 THREE ROCK GROVE, HAROLDS GRANGE RD, RATHFARNHAM DUBLIN 16",Dublin 16,Dublin,320000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 THREE ROCK GROVE, HAROLDS GRANGE RD, RATHFARNHAM DUBLIN 16"
2020-11-13,"3 GROSVENOR PLACE, WELLINGTON RD, CORK",,Cork,220000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 GROSVENOR PLACE, WELLINGTON RD, CORK"
